frame_number,serial_number,rgb_timestamp,depth_timestamp,fx,fy,ppx,ppy
254,141322252882,1731160338620.6948,1731160338620.6868,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
253,138322252073,1731160338922.13,1731160338988.8027,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
255,141322252882,1731160338620.6948,1731160338687.3665,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
254,138322252073,1731160339055.4912,1731160339055.4834,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
256,141322252882,1731160338754.0547,1731160338754.0466,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
255,138322252073,1731160339088.831,1731160339088.8232,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
257,141322252882,1731160338754.0547,1731160338820.727,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
256,138322252073,1731160339088.831,1731160339122.164,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
258,141322252882,1731160338854.0747,1731160338854.0667,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
257,138322252073,1731160339222.1926,1731160339222.1846,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
259,141322252882,1731160338854.0747,1731160338887.4072,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
258,138322252073,1731160339288.8733,1731160339288.8655,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
260,141322252882,1731160338954.0955,1731160338954.0876,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
259,138322252073,1731160339322.2144,1731160339322.2063,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
261,141322252882,1731160339020.776,1731160339020.7678,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
260,138322252073,1731160339388.895,1731160339388.887,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
262,141322252882,1731160339020.776,1731160339054.1074,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
261,138322252073,1731160339455.576,1731160339455.5679,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
263,141322252882,1731160339087.456,1731160339087.4482,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
262,138322252073,1731160339455.576,1731160339555.5886,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
264,141322252882,1731160339087.456,1731160339154.1284,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
263,138322252073,1731160339622.2776,1731160339622.2695,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
265,141322252882,1731160339187.476,1731160339187.4683,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
264,138322252073,1731160339655.6187,1731160339655.6106,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
266,141322252882,1731160339187.476,1731160339220.8088,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
265,138322252073,1731160339722.2996,1731160339722.2915,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
267,141322252882,1731160339254.1565,1731160339254.1484,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
266,138322252073,1731160339755.6394,1731160339755.6313,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
268,141322252882,1731160339320.837,1731160339320.8289,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
267,138322252073,1731160339822.3203,1731160339822.3125,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
269,141322252882,1731160339320.837,1731160339387.5093,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
268,138322252073,1731160339889.0015,1731160339888.9934,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
270,141322252882,1731160339420.858,1731160339420.85,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
269,138322252073,1731160339922.3423,1731160339922.3345,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
271,141322252882,1731160339420.858,1731160339520.87,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
270,138322252073,1731160339989.0217,1731160339989.0137,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
272,141322252882,1731160339587.5586,1731160339587.5505,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
271,138322252073,1731160340089.0403,1731160340089.0325,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
273,141322252882,1731160339587.5586,1731160339654.231,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
272,138322252073,1731160340155.7197,1731160340155.712,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
274,141322252882,1731160339687.5798,1731160339687.5718,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
273,138322252073,1731160340255.7395,1731160340255.7314,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
275,141322252882,1731160339754.2598,1731160339754.2517,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
274,138322252073,1731160340322.419,1731160340322.411,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
276,141322252882,1731160339854.2793,1731160339854.2712,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
275,138322252073,1731160340389.0984,1731160340389.0903,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
277,141322252882,1731160339954.2998,1731160339954.2917,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
276,138322252073,1731160340422.4375,1731160340422.4297,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
278,141322252882,1731160340020.9797,1731160340020.972,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
277,138322252073,1731160340489.117,1731160340489.1091,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
279,141322252882,1731160340020.9797,1731160340087.6519,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
278,138322252073,1731160340589.1367,1731160340589.1287,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
280,141322252882,1731160340120.9995,1731160340120.9915,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
279,138322252073,1731160340655.8162,1731160340655.8083,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
281,141322252882,1731160340120.9995,1731160340221.012,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
280,138322252073,1731160340722.4956,1731160340722.4878,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
282,141322252882,1731160340254.3596,1731160340254.3516,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
281,138322252073,1731160340755.835,1731160340755.827,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
283,141322252882,1731160340254.3596,1731160340321.0317,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
282,138322252073,1731160340755.835,1731160340789.1672,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
284,141322252882,1731160340354.3801,1731160340354.3723,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
283,138322252073,1731160340822.5144,1731160340822.5066,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
285,141322252882,1731160340421.0603,1731160340421.0522,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
284,138322252073,1731160340889.194,1731160340889.186,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
286,141322252882,1731160340421.0603,1731160340487.7324,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
285,138322252073,1731160340922.5342,1731160340922.5264,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
287,141322252882,1731160340521.08,1731160340521.072,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
286,138322252073,1731160340989.2131,1731160340989.205,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
288,141322252882,1731160340621.1008,1731160340621.0928,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
287,138322252073,1731160341055.892,1731160341055.884,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
289,141322252882,1731160340621.1008,1731160340687.773,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
288,138322252073,1731160341089.231,1731160341089.223,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
290,141322252882,1731160340754.4604,1731160340754.4524,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
289,138322252073,1731160341155.91,1731160341155.9019,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
291,141322252882,1731160340787.7998,1731160340787.7917,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
290,138322252073,1731160341222.5889,1731160341222.5808,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
292,141322252882,1731160340887.8196,1731160340887.8115,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
291,138322252073,1731160341289.2676,1731160341289.2598,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
293,141322252882,1731160340887.8196,1731160340921.151,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
292,138322252073,1731160341322.6077,1731160341322.5996,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
294,141322252882,1731160341021.1787,1731160341021.1707,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
293,138322252073,1731160341389.2866,1731160341389.2786,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
295,141322252882,1731160341021.1787,1731160341087.85,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
294,138322252073,1731160341455.9653,1731160341455.9575,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
296,141322252882,1731160341121.1975,1731160341121.1895,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
295,138322252073,1731160341489.3044,1731160341489.2964,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
297,141322252882,1731160341187.877,1731160341187.869,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
296,138322252073,1731160341489.3044,1731160341522.6362,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
298,141322252882,1731160341187.877,1731160341221.2092,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
297,138322252073,1731160341555.9832,1731160341555.9753,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
299,141322252882,1731160341254.5564,1731160341254.5486,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
298,138322252073,1731160341555.9832,1731160341589.3152,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
300,141322252882,1731160341321.236,1731160341321.228,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
299,138322252073,1731160341622.662,1731160341622.654,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
301,141322252882,1731160341354.5762,1731160341354.5684,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
300,138322252073,1731160341722.681,1731160341722.6729,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
302,141322252882,1731160341354.5762,1731160341454.5872,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
301,138322252073,1731160341789.3599,1731160341789.3518,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
303,141322252882,1731160341487.9353,1731160341487.9272,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
302,138322252073,1731160341856.0388,1731160341856.0308,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
304,141322252882,1731160341587.954,1731160341587.946,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
303,138322252073,1731160341889.3777,1731160341889.3696,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
305,141322252882,1731160341587.954,1731160341687.9658,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
304,138322252073,1731160341956.057,1731160341956.0488,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
306,141322252882,1731160341721.313,1731160341721.305,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
305,138322252073,1731160341989.397,1731160341989.389,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
307,141322252882,1731160341754.653,1731160341754.6453,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
306,138322252073,1731160342056.0762,1731160342056.0684,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
308,141322252882,1731160341854.6714,1731160341854.6636,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
307,138322252073,1731160342122.7556,1731160342122.7476,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
309,141322252882,1731160341921.3508,1731160341921.3428,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
308,138322252073,1731160342189.4348,1731160342189.427,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
310,141322252882,1731160341921.3508,1731160341954.6829,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
309,138322252073,1731160342222.7742,1731160342222.766,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
311,141322252882,1731160342021.37,1731160342021.362,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
310,138322252073,1731160342289.4534,1731160342289.4453,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
312,141322252882,1731160342088.0493,1731160342088.0413,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
311,138322252073,1731160342356.1328,1731160342356.1248,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
313,141322252882,1731160342154.7285,1731160342154.7205,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
312,138322252073,1731160342389.473,1731160342389.4648,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
314,141322252882,1731160342154.7285,1731160342188.0596,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
313,138322252073,1731160342389.473,1731160342456.1443,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
315,141322252882,1731160342254.7468,1731160342254.7388,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
314,138322252073,1731160342522.8315,1731160342522.8237,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
316,141322252882,1731160342254.7468,1731160342354.758,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
315,138322252073,1731160342622.85,1731160342622.8423,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
317,141322252882,1731160342388.1052,1731160342388.0972,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
316,138322252073,1731160342689.5295,1731160342689.5215,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
318,141322252882,1731160342421.4453,1731160342421.4373,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
317,138322252073,1731160342722.8699,1731160342722.8618,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
319,141322252882,1731160342421.4453,1731160342521.4556,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
318,138322252073,1731160342789.549,1731160342789.5413,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
320,141322252882,1731160342554.8037,1731160342554.7957,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
319,138322252073,1731160342856.2285,1731160342856.2207,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
321,141322252882,1731160342588.1428,1731160342588.1348,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
320,138322252073,1731160342889.5679,1731160342889.5598,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
322,141322252882,1731160342654.822,1731160342654.814,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
321,138322252073,1731160342889.5679,1731160342922.9,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
323,141322252882,1731160342654.822,1731160342721.4934,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
322,138322252073,1731160342956.2476,1731160342956.2395,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
324,141322252882,1731160342754.8416,1731160342754.8335,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
323,138322252073,1731160342956.2476,1731160342989.58,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
325,141322252882,1731160342821.521,1731160342821.513,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
324,138322252073,1731160343022.9277,1731160343022.9197,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
326,141322252882,1731160342921.5398,1731160342921.5317,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
325,138322252073,1731160343056.2683,1731160343056.2603,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
327,141322252882,1731160342988.2192,1731160342988.2112,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
326,138322252073,1731160343056.2683,1731160343089.5999,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
328,141322252882,1731160343021.5593,1731160343021.5513,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
327,138322252073,1731160343122.9485,1731160343122.9404,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
329,141322252882,1731160343121.5781,1731160343121.57,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
328,138322252073,1731160343189.6287,1731160343189.6206,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
330,141322252882,1731160343221.5977,1731160343221.5898,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
329,138322252073,1731160343256.3088,1731160343256.3008,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
331,141322252882,1731160343221.5977,1731160343254.929,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
330,138322252073,1731160343322.989,1731160343322.9812,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
332,141322252882,1731160343288.277,1731160343288.2693,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
331,138322252073,1731160343389.6694,1731160343389.6614,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
333,141322252882,1731160343288.277,1731160343321.6084,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
332,138322252073,1731160343389.6694,1731160343456.3416,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
334,141322252882,1731160343354.9568,1731160343354.9487,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
333,138322252073,1731160343489.6892,1731160343489.6812,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
335,141322252882,1731160343354.9568,1731160343421.6282,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
334,138322252073,1731160343556.3696,1731160343556.3616,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
336,141322252882,1731160343454.9753,1731160343454.9673,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
335,138322252073,1731160343589.7102,1731160343589.7021,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
337,141322252882,1731160343454.9753,1731160343554.987,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
336,138322252073,1731160343656.3904,1731160343656.3826,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
338,141322252882,1731160343588.3345,1731160343588.3264,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
337,138322252073,1731160343723.0708,1731160343723.0627,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
339,141322252882,1731160343621.6746,1731160343621.6665,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
338,138322252073,1731160343756.4104,1731160343756.4023,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
340,141322252882,1731160343621.6746,1731160343721.6853,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
339,138322252073,1731160343823.0908,1731160343823.0828,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
341,141322252882,1731160343755.0337,1731160343755.0256,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
340,138322252073,1731160343823.0908,1731160343889.7632,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
342,141322252882,1731160343788.3728,1731160343788.365,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
341,138322252073,1731160343923.1118,1731160343923.1038,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
343,141322252882,1731160343855.0525,1731160343855.0444,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
342,138322252073,1731160344023.1313,1731160344023.1233,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
344,141322252882,1731160343955.0723,1731160343955.0642,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
343,138322252073,1731160344089.8113,1731160344089.8032,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
345,141322252882,1731160344021.7517,1731160344021.7437,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
344,138322252073,1731160344189.8318,1731160344189.8237,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
346,141322252882,1731160344088.4314,1731160344088.4233,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
345,138322252073,1731160344256.512,1731160344256.504,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
347,141322252882,1731160344121.7705,1731160344121.7627,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
346,138322252073,1731160344256.512,1731160344289.8435,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
348,141322252882,1731160344121.7705,1731160344155.1028,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
347,138322252073,1731160344323.192,1731160344323.1838,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
349,141322252882,1731160344188.4502,1731160344188.4421,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
348,138322252073,1731160344389.872,1731160344389.864,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
350,141322252882,1731160344221.7905,1731160344221.7825,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
349,138322252073,1731160344423.2117,1731160344423.2036,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
351,141322252882,1731160344288.47,1731160344288.462,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
350,138322252073,1731160344523.2322,1731160344523.2244,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
352,141322252882,1731160344388.4888,1731160344388.481,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
351,138322252073,1731160344589.9124,1731160344589.9045,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
353,141322252882,1731160344388.4888,1731160344421.821,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
352,138322252073,1731160344656.5925,1731160344656.5847,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
354,141322252882,1731160344521.8481,1731160344521.84,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
353,138322252073,1731160344689.9321,1731160344689.9243,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
355,141322252882,1731160344621.868,1731160344621.8599,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
354,138322252073,1731160344756.6123,1731160344756.6045,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
356,141322252882,1731160344721.8872,1731160344721.8792,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
355,138322252073,1731160344823.2927,1731160344823.2847,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
357,141322252882,1731160344788.5676,1731160344788.5596,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
356,138322252073,1731160344856.6333,1731160344856.6252,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
358,141322252882,1731160344888.5886,1731160344888.5808,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
357,138322252073,1731160344956.6528,1731160344956.6448,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
359,141322252882,1731160344888.5886,1731160344921.9204,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
358,138322252073,1731160345023.3325,1731160345023.3245,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
360,141322252882,1731160344955.269,1731160344955.2612,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
359,138322252073,1731160345090.0122,1731160345090.0044,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
361,141322252882,1731160344988.609,1731160344988.6008,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
360,138322252073,1731160345156.692,1731160345156.684,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
362,141322252882,1731160344988.609,1731160345021.9417,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
361,138322252073,1731160345190.0325,1731160345190.0244,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
363,141322252882,1731160345055.2893,1731160345055.2812,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
362,138322252073,1731160345190.0325,1731160345290.0435,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
364,141322252882,1731160345055.2893,1731160345088.622,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
363,138322252073,1731160345323.3918,1731160345323.3838,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
365,141322252882,1731160345121.9697,1731160345121.9617,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
364,138322252073,1731160345356.7312,1731160345356.7231,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
366,141322252882,1731160345188.6501,1731160345188.642,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
365,138322252073,1731160345423.411,1731160345423.403,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
367,141322252882,1731160345221.991,1731160345221.983,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
366,138322252073,1731160345490.0908,1731160345490.0828,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
368,141322252882,1731160345221.991,1731160345288.6633,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
367,138322252073,1731160345490.0908,1731160345523.423,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
369,141322252882,1731160345355.3518,1731160345355.3438,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
368,138322252073,1731160345556.7705,1731160345556.7625,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
370,141322252882,1731160345422.0322,1731160345422.0244,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
369,138322252073,1731160345556.7705,1731160345590.1028,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
371,141322252882,1731160345455.372,1731160345455.364,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
370,138322252073,1731160345623.4502,1731160345623.4421,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
372,141322252882,1731160345522.0525,1731160345522.0444,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
371,138322252073,1731160345623.4502,1731160345656.7827,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
373,141322252882,1731160345522.0525,1731160345622.066,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
372,138322252073,1731160345690.13,1731160345690.122,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
374,141322252882,1731160345655.4136,1731160345655.4055,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
373,138322252073,1731160345723.4705,1731160345723.4624,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
375,141322252882,1731160345655.4136,1731160345688.7463,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
374,138322252073,1731160345790.1501,1731160345790.142,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
376,141322252882,1731160345722.0942,1731160345722.0862,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
375,138322252073,1731160345856.8298,1731160345856.822,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
377,141322252882,1731160345755.435,1731160345755.427,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
376,138322252073,1731160345890.1694,1731160345890.1614,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
378,141322252882,1731160345822.1157,1731160345822.1077,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
377,138322252073,1731160345956.849,1731160345956.841,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
379,141322252882,1731160345888.7964,1731160345888.7883,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
